unique_id,bildirimsiz_sum
2024-01-04-izmir-aliaga,4.495697043293654
2024-01-05-izmir-aliaga,4.228265967348569
2024-01-06-izmir-aliaga,4.088634912100015
2024-01-07-izmir-aliaga,5.092046660736476
2024-01-08-izmir-aliaga,4.879392612326886
2024-01-09-izmir-aliaga,5.268021933608331
2024-01-10-izmir-aliaga,6.186821462943042
2024-01-11-izmir-aliaga,4.139910900021347
2024-01-12-izmir-aliaga,3.8675762703746708
2024-01-13-izmir-aliaga,4.01715115106852
2024-01-14-izmir-aliaga,3.790379967698319
2024-01-15-izmir-aliaga,4.195915738881976
2024-01-16-izmir-aliaga,4.661164623772473
2024-01-17-izmir-aliaga,4.6267416402271495
2024-01-18-izmir-aliaga,4.846529482050604
2024-01-19-izmir-aliaga,4.676798824513906
2024-01-20-izmir-aliaga,5.17834175581517
2024-01-21-izmir-aliaga,6.355918244134591
2024-01-22-izmir-aliaga,4.57890110608002
2024-01-23-izmir-aliaga,3.950327853686274
2024-01-24-izmir-aliaga,4.2179708819492685
2024-01-25-izmir-aliaga,4.186297783861738
2024-01-26-izmir-aliaga,4.0385205469465095
2024-01-27-izmir-aliaga,4.165049664383579
2024-01-28-izmir-aliaga,4.365017735677816
2024-01-29-izmir-aliaga,4.600280929256822
2024-01-30-izmir-aliaga,6.144894286120273
2024-01-31-izmir-aliaga,5.472144347558014
2024-01-04-izmir-balcova,0.8386882730783739
2024-01-05-izmir-balcova,0.6303209572597144
2024-01-06-izmir-balcova,0.9482462462380161
2024-01-07-izmir-balcova,0.6383280161871356
2024-01-08-izmir-balcova,0.849378220450298
2024-01-09-izmir-balcova,0.6838061036142025
2024-01-10-izmir-balcova,0.6238056456905435
2024-01-11-izmir-balcova,0.48207224165555873
2024-01-12-izmir-balcova,0.9886938395136495
2024-01-13-izmir-balcova,0.7536409688099139
2024-01-14-izmir-balcova,0.15219048065965182
2024-01-15-izmir-balcova,0.8247344441622285
2024-01-16-izmir-balcova,0.9235794179655763
2024-01-17-izmir-balcova,0.7353789611141345
2024-01-18-izmir-balcova,0.9862844788386622
2024-01-19-izmir-balcova,0.9501538679352024
2024-01-20-izmir-balcova,0.9998533550206169
2024-01-21-izmir-balcova,-0.2081327304340173
2024-01-22-izmir-balcova,0.4636258266452035
2024-01-23-izmir-balcova,0.380353074865126
2024-01-24-izmir-balcova,0.5911588445984706
2024-01-25-izmir-balcova,0.2593935723697736
2024-01-26-izmir-balcova,0.06692096331266714
2024-01-27-izmir-balcova,0.5870093877896017
2024-01-28-izmir-balcova,0.7462981565372007
2024-01-29-izmir-balcova,0.7553989673426923
2024-01-30-izmir-balcova,0.9053361368930233
2024-01-31-izmir-balcova,0.8325686816811333
2024-01-04-izmir-bayindir,4.00156738962654
2024-01-05-izmir-bayindir,4.374946583951369
2024-01-06-izmir-bayindir,4.653214739306337
2024-01-07-izmir-bayindir,4.709982792521381
2024-01-08-izmir-bayindir,4.65154905218265
2024-01-09-izmir-bayindir,5.193844497759004
2024-01-10-izmir-bayindir,6.226977268858764
2024-01-11-izmir-bayindir,5.113820205670022
2024-01-12-izmir-bayindir,5.7961813174081644
2024-01-13-izmir-bayindir,6.0871412651277
2024-01-14-izmir-bayindir,4.890228233586489
2024-01-15-izmir-bayindir,5.066975020666954
2024-01-16-izmir-bayindir,4.583607361220055
2024-01-17-izmir-bayindir,5.470578869098371
2024-01-18-izmir-bayindir,5.1600188681134425
2024-01-19-izmir-bayindir,5.013028219800863
2024-01-20-izmir-bayindir,4.533240858335297
2024-01-21-izmir-bayindir,7.431914219570842
2024-01-22-izmir-bayindir,5.793280381008809
