unique_id,bildirimsiz_sum
2024-01-04-izmir-aliaga,4.52855420506859
2024-01-05-izmir-aliaga,4.490063837342582
2024-01-06-izmir-aliaga,4.46481084536085
2024-01-07-izmir-aliaga,4.545109784026796
2024-01-08-izmir-aliaga,4.503568242067805
2024-01-09-izmir-aliaga,4.511421518174304
2024-01-10-izmir-aliaga,4.489926100026873
2024-01-11-izmir-aliaga,4.514517538528113
2024-01-12-izmir-aliaga,4.415170109602376
2024-01-13-izmir-aliaga,4.710339150458987
2024-01-14-izmir-aliaga,4.414016447182698
2024-01-15-izmir-aliaga,4.568181903396206
2024-01-16-izmir-aliaga,4.488086619308214
2024-01-17-izmir-aliaga,4.583927786176324
2024-01-18-izmir-aliaga,4.591808731189255
2024-01-19-izmir-aliaga,4.652667445415919
2024-01-20-izmir-aliaga,4.647745635926734
2024-01-21-izmir-aliaga,4.522701341309469
2024-01-22-izmir-aliaga,4.589118836660412
2024-01-23-izmir-aliaga,4.4468267189286035
2024-01-24-izmir-aliaga,4.597464988149296
2024-01-25-izmir-aliaga,4.601368287349459
2024-01-26-izmir-aliaga,4.525030746941793
2024-01-27-izmir-aliaga,4.476011597422271
2024-01-28-izmir-aliaga,4.535543256087105
2024-01-29-izmir-aliaga,4.540391995576188
2024-01-30-izmir-aliaga,4.465148535924071
2024-01-31-izmir-aliaga,4.496710964587363
2024-01-04-izmir-balcova,1.0742359497997114
2024-01-05-izmir-balcova,1.024936158513756
2024-01-06-izmir-balcova,1.0069489870765724
2024-01-07-izmir-balcova,1.0631402680424114
2024-01-08-izmir-balcova,1.013887969996463
2024-01-09-izmir-balcova,0.9859269397962163
2024-01-10-izmir-balcova,0.9533486672265085
2024-01-11-izmir-balcova,0.9980244181294882
2024-01-12-izmir-balcova,0.9407811178876528
2024-01-13-izmir-balcova,0.9436544929587235
2024-01-14-izmir-balcova,0.9387263418168391
2024-01-15-izmir-balcova,1.041441563528925
2024-01-16-izmir-balcova,1.031313149706397
2024-01-17-izmir-balcova,1.0373286886034836
2024-01-18-izmir-balcova,1.0632454933494997
2024-01-19-izmir-balcova,1.0929240738295738
2024-01-20-izmir-balcova,1.0443745925829764
2024-01-21-izmir-balcova,0.956720747368762
2024-01-22-izmir-balcova,0.918295852094926
2024-01-23-izmir-balcova,0.9276885519797677
2024-01-24-izmir-balcova,0.946401236772935
2024-01-25-izmir-balcova,0.9382120882741912
2024-01-26-izmir-balcova,0.9541474717743718
2024-01-27-izmir-balcova,0.9284796855968842
2024-01-28-izmir-balcova,0.9718464234894932
2024-01-29-izmir-balcova,0.9761262595844951
2024-01-30-izmir-balcova,0.9254937515808432
2024-01-31-izmir-balcova,0.9593317395522512
2024-01-04-izmir-bayindir,4.098377583886496
2024-01-05-izmir-bayindir,4.07804947095974
2024-01-06-izmir-bayindir,4.0220821324953295
2024-01-07-izmir-bayindir,4.142199177007394
2024-01-08-izmir-bayindir,4.061763303701438
2024-01-09-izmir-bayindir,4.045920098273086
2024-01-10-izmir-bayindir,4.001361849029388
2024-01-11-izmir-bayindir,4.004881060725656
2024-01-12-izmir-bayindir,4.018224432203446
2024-01-13-izmir-bayindir,4.055316812833504
2024-01-14-izmir-bayindir,4.040724821360144
