unique_id,bildirimsiz_sum
2024-01-04-izmir-aliaga,4.552091141783178
2024-01-05-izmir-aliaga,4.2377818914410055
2024-01-06-izmir-aliaga,4.693015860876875
2024-01-07-izmir-aliaga,5.347695439633137
2024-01-08-izmir-aliaga,4.907524199492563
2024-01-09-izmir-aliaga,5.282298092151597
2024-01-10-izmir-aliaga,5.288842437281931
2024-01-11-izmir-aliaga,4.589051113157078
2024-01-12-izmir-aliaga,4.572534325710936
2024-01-13-izmir-aliaga,4.255607059304298
2024-01-14-izmir-aliaga,3.8494552556360935
2024-01-15-izmir-aliaga,4.842659632846043
2024-01-16-izmir-aliaga,5.207816314735733
2024-01-17-izmir-aliaga,4.19804387291797
2024-01-18-izmir-aliaga,5.120046445565906
2024-01-19-izmir-aliaga,4.956782245379609
2024-01-20-izmir-aliaga,5.24223896388542
2024-01-21-izmir-aliaga,5.3468229421049855
2024-01-22-izmir-aliaga,4.307898339369395
2024-01-23-izmir-aliaga,3.8805902468709847
2024-01-24-izmir-aliaga,4.254314684298882
2024-01-25-izmir-aliaga,4.505105212832005
2024-01-26-izmir-aliaga,4.147503887514928
2024-01-27-izmir-aliaga,4.097169198220027
2024-01-28-izmir-aliaga,4.099410366424668
2024-01-29-izmir-aliaga,4.605970251324328
2024-01-30-izmir-aliaga,5.046265014280541
2024-01-31-izmir-aliaga,4.523680539133021
2024-01-04-izmir-balcova,0.6922320982860264
2024-01-05-izmir-balcova,0.8156185536663877
2024-01-06-izmir-balcova,0.8606726996139973
2024-01-07-izmir-balcova,0.6871835730778131
2024-01-08-izmir-balcova,0.8254653711082302
2024-01-09-izmir-balcova,0.8127563701031753
2024-01-10-izmir-balcova,1.0163734799774962
2024-01-11-izmir-balcova,0.9176547304285307
2024-01-12-izmir-balcova,1.2244065979142689
2024-01-13-izmir-balcova,1.1572805963088875
2024-01-14-izmir-balcova,0.8051418275055535
2024-01-15-izmir-balcova,0.9325948027666182
2024-01-16-izmir-balcova,0.7405723028202258
2024-01-17-izmir-balcova,0.7688868702765197
2024-01-18-izmir-balcova,0.7354392794100812
2024-01-19-izmir-balcova,0.7042819143449117
2024-01-20-izmir-balcova,0.6977896697258759
2024-01-21-izmir-balcova,1.084214670495816
2024-01-22-izmir-balcova,0.951931497017568
2024-01-23-izmir-balcova,0.8820335394172716
2024-01-24-izmir-balcova,0.8112076052659077
2024-01-25-izmir-balcova,0.8363802696834661
2024-01-26-izmir-balcova,0.8152183411237897
2024-01-27-izmir-balcova,1.027194664691052
2024-01-28-izmir-balcova,1.0944882827204054
2024-01-29-izmir-balcova,1.1004616816151578
2024-01-30-izmir-balcova,1.1193756462472841
2024-01-31-izmir-balcova,1.1248660799200256
2024-01-04-izmir-bayindir,4.726769690059418
2024-01-05-izmir-bayindir,4.456434386513214
2024-01-06-izmir-bayindir,4.470716001981745
2024-01-07-izmir-bayindir,4.883939688658629
2024-01-08-izmir-bayindir,4.867277795647237
2024-01-09-izmir-bayindir,4.899932170866707
2024-01-10-izmir-bayindir,5.199844040666802
2024-01-11-izmir-bayindir,5.093070194706379
2024-01-12-izmir-bayindir,5.230616348080939
2024-01-13-izmir-bayindir,5.184500064976259
2024-01-14-izmir-bayindir,4.778664458161048
2024-01-15-izmir-bayindir,4.905327104814615
2024-01-16-izmir-bayindir,4.9488632434516235
2024-01-17-izmir-bayindir,4.69090079104406
2024-01-18-izmir-bayindir,4.818877125934225
2024-01-19-izmir-bayindir,4.827232257265079
2024-01-20-izmir-bayindir,4.786410201712765
2024-01-21-izmir-bayindir,5.223064932006642
2024-01-22-izmir-bayindir,5.006355408289311
2024-01-23-izmir-bayindir,5.18191155386303
2024-01-24-izmir-bayindir,5.103275591195187
2024-01-25-izmir-bayindir,5.0317291303974585
2024-01-26-izmir-bayindir,4.761923650827946
2024-01-27-izmir-bayindir,4.895500688064702
2024-01-28-izmir-bayindir,4.826072693301734
2024-01-29-izmir-bayindir,6.162045370176769
2024-01-30-izmir-bayindir,5.749623880442058
2024-01-31-izmir-bayindir,5.077361526501177
2024-01-04-izmir-bayrakli,2.792801421171696
2024-01-05-izmir-bayrakli,2.8507514780979286
2024-01-06-izmir-bayrakli,2.905887002154749
2024-01-07-izmir-bayrakli,2.805452267205151
2024-01-08-izmir-bayrakli,2.831583254439565
2024-01-09-izmir-bayrakli,2.866124687069823
2024-01-10-izmir-bayrakli,2.969494003702069
2024-01-11-izmir-bayrakli,3.467408075966257
2024-01-12-izmir-bayrakli,3.027805359568095
2024-01-13-izmir-bayrakli,3.5543584200061877
2024-01-14-izmir-bayrakli,2.9692931248906875
2024-01-15-izmir-bayrakli,3.540164980665607
2024-01-16-izmir-bayrakli,2.950823631887393
2024-01-17-izmir-bayrakli,3.0346100602805897
2024-01-18-izmir-bayrakli,2.8509613415023956
2024-01-19-izmir-bayrakli,3.8448511737068665
2024-01-20-izmir-bayrakli,3.7774482079270086
2024-01-21-izmir-bayrakli,3.0250578136540183
2024-01-22-izmir-bayrakli,3.289932762002555
2024-01-23-izmir-bayrakli,3.754643423706674
2024-01-24-izmir-bayrakli,2.9645407415961587
2024-01-25-izmir-bayrakli,3.1523195646004165
2024-01-26-izmir-bayrakli,2.9236039439386894
2024-01-27-izmir-bayrakli,2.9236428595422286
2024-01-28-izmir-bayrakli,2.997987976738304
2024-01-29-izmir-bayrakli,3.2862079653674434
2024-01-30-izmir-bayrakli,4.96832758314463
2024-01-31-izmir-bayrakli,3.2660023731708554
2024-01-04-izmir-bergama,6.822073910320069
2024-01-05-izmir-bergama,6.77279196065988
2024-01-06-izmir-bergama,6.002423263413739
2024-01-07-izmir-bergama,6.701075035967513
2024-01-08-izmir-bergama,6.735082533288069
2024-01-09-izmir-bergama,6.109569747889271
2024-01-10-izmir-bergama,5.931880968972655
2024-01-11-izmir-bergama,5.959806624777716
2024-01-12-izmir-bergama,6.008772779599839
2024-01-13-izmir-bergama,5.976210562267161
2024-01-14-izmir-bergama,6.054585296925739
2024-01-15-izmir-bergama,6.091907369338007
2024-01-16-izmir-bergama,6.693932388475758
2024-01-17-izmir-bergama,6.373338684749809
2024-01-18-izmir-bergama,6.617032457289976
2024-01-19-izmir-bergama,6.809095561310988
2024-01-20-izmir-bergama,6.79788985954667
2024-01-21-izmir-bergama,6.138374663821223
2024-01-22-izmir-bergama,5.969925457848075
2024-01-23-izmir-bergama,6.026277944234484
2024-01-24-izmir-bergama,6.0827276143437645
2024-01-25-izmir-bergama,6.23210305454643
2024-01-26-izmir-bergama,6.277995019207017
